session,timestamp,rssi,true,pred,match
2,2026-04-15 22:46:25.167,-47,lying,lying,True
2,2026-04-15 22:46:25.217,-47,lying,lying,True
2,2026-04-15 22:46:25.267,-47,lying,lying,True
2,2026-04-15 22:46:25.317,-47,lying,lying,True
2,2026-04-15 22:46:25.367,-47,lying,lying,True
2,2026-04-15 22:46:25.417,-45,lying,lying,True
2,2026-04-15 22:46:25.468,-45,lying,lying,True
2,2026-04-15 22:46:25.518,-46,lying,lying,True
2,2026-04-15 22:46:25.567,-46,lying,lying,True
2,2026-04-15 22:46:25.617,-46,lying,lying,True
2,2026-04-15 22:46:25.667,-46,lying,lying,True
2,2026-04-15 22:46:25.717,-46,lying,lying,True
2,2026-04-15 22:46:25.767,-44,lying,lying,True
2,2026-04-15 22:46:25.817,-44,lying,lying,True
2,2026-04-15 22:46:25.868,-46,lying,lying,True
2,2026-04-15 22:46:25.917,-46,lying,lying,True
2,2026-04-15 22:46:25.967,-46,lying,lying,True
2,2026-04-15 22:46:26.017,-46,lying,lying,True
2,2026-04-15 22:46:26.067,-46,lying,lying,True
2,2026-04-15 22:46:26.117,-46,lying,lying,True
2,2026-04-15 22:46:26.167,-46,lying,lying,True
2,2026-04-15 22:46:26.218,-46,lying,lying,True
2,2026-04-15 22:46:26.267,-46,lying,lying,True
2,2026-04-15 22:46:26.317,-46,lying,lying,True
2,2026-04-15 22:46:26.368,-48,lying,lying,True
2,2026-04-15 22:46:26.417,-48,lying,lying,True
2,2026-04-15 22:46:26.467,-45,lying,lying,True
2,2026-04-15 22:46:26.518,-45,lying,lying,True
2,2026-04-15 22:46:26.567,-46,lying,lying,True
2,2026-04-15 22:46:26.616,-46,lying,lying,True
2,2026-04-15 22:46:26.667,-48,lying,lying,True
2,2026-04-15 22:46:26.718,-48,lying,lying,True
2,2026-04-15 22:46:26.767,-46,lying,lying,True
2,2026-04-15 22:46:26.817,-46,lying,lying,True
2,2026-04-15 22:46:26.867,-48,lying,lying,True
2,2026-04-15 22:46:26.917,-48,lying,lying,True
2,2026-04-15 22:46:26.967,-46,lying,lying,True
2,2026-04-15 22:46:27.016,-46,lying,lying,True
2,2026-04-15 22:46:27.067,-46,lying,lying,True
2,2026-04-15 22:46:27.117,-46,lying,lying,True
2,2026-04-15 22:46:27.167,-47,lying,lying,True
2,2026-04-15 22:46:27.218,-47,lying,lying,True
2,2026-04-15 22:46:27.268,-47,lying,lying,True
2,2026-04-15 22:46:27.317,-47,lying,lying,True
2,2026-04-15 22:46:27.368,-47,lying,lying,True
2,2026-04-15 22:46:27.417,-47,lying,lying,True
2,2026-04-15 22:46:27.467,-45,lying,lying,True
2,2026-04-15 22:46:27.517,-45,lying,lying,True
2,2026-04-15 22:46:27.567,-48,lying,lying,True
2,2026-04-15 22:46:27.617,-48,lying,lying,True
2,2026-04-15 22:46:27.667,-46,lying,lying,True
2,2026-04-15 22:46:27.717,-46,lying,lying,True
2,2026-04-15 22:46:27.767,-47,lying,lying,True
2,2026-04-15 22:46:27.817,-47,lying,walking,False
2,2026-04-15 22:46:27.866,-47,lying,walking,False
2,2026-04-15 22:46:27.917,-48,lying,walking,False
2,2026-04-15 22:46:27.968,-48,lying,walking,False
2,2026-04-15 22:46:34.018,-43,standing,walking,False
2,2026-04-15 22:46:34.067,-43,standing,walking,False
2,2026-04-15 22:46:34.117,-41,standing,walking,False
2,2026-04-15 22:46:34.167,-41,standing,walking,False
2,2026-04-15 22:46:34.217,-41,standing,walking,False
2,2026-04-15 22:46:34.267,-42,standing,walking,False
2,2026-04-15 22:46:34.318,-42,standing,walking,False
2,2026-04-15 22:46:34.367,-43,standing,walking,False
2,2026-04-15 22:46:34.418,-43,standing,walking,False
2,2026-04-15 22:46:34.467,-40,standing,walking,False
2,2026-04-15 22:46:34.517,-40,standing,walking,False
2,2026-04-15 22:46:34.568,-42,standing,walking,False
2,2026-04-15 22:46:34.617,-42,standing,walking,False
2,2026-04-15 22:46:34.667,-42,standing,walking,False
2,2026-04-15 22:46:34.717,-42,standing,walking,False
2,2026-04-15 22:46:34.766,-42,standing,walking,False
2,2026-04-15 22:46:34.817,-42,standing,standing,True
2,2026-04-15 22:46:34.867,-42,standing,standing,True
2,2026-04-15 22:46:34.917,-42,standing,standing,True
2,2026-04-15 22:46:34.968,-41,standing,standing,True
2,2026-04-15 22:46:35.018,-41,standing,standing,True
2,2026-04-15 22:46:35.068,-42,standing,standing,True
2,2026-04-15 22:46:35.117,-42,standing,standing,True
2,2026-04-15 22:46:35.166,-43,standing,standing,True
2,2026-04-15 22:46:35.216,-43,standing,standing,True
2,2026-04-15 22:46:35.267,-42,standing,standing,True
2,2026-04-15 22:46:35.317,-42,standing,standing,True
2,2026-04-15 22:46:35.368,-42,standing,standing,True
2,2026-04-15 22:46:35.418,-42,standing,standing,True
2,2026-04-15 22:46:35.467,-42,standing,standing,True
2,2026-04-15 22:46:35.517,-42,standing,standing,True
2,2026-04-15 22:46:35.566,-44,standing,standing,True
2,2026-04-15 22:46:35.618,-44,standing,standing,True
2,2026-04-15 22:46:35.668,-45,standing,standing,True
2,2026-04-15 22:46:35.717,-45,standing,standing,True
2,2026-04-15 22:46:35.767,-44,standing,standing,True
2,2026-04-15 22:46:35.817,-44,standing,standing,True
2,2026-04-15 22:46:35.868,-41,standing,standing,True
2,2026-04-15 22:46:35.917,-41,standing,standing,True
2,2026-04-15 22:46:35.968,-44,standing,standing,True
2,2026-04-15 22:46:36.017,-44,standing,standing,True
2,2026-04-15 22:46:36.067,-40,standing,standing,True
2,2026-04-15 22:46:36.118,-40,standing,standing,True
2,2026-04-15 22:46:36.167,-43,standing,standing,True
2,2026-04-15 22:46:36.216,-43,standing,standing,True
2,2026-04-15 22:46:36.267,-43,standing,standing,True
2,2026-04-15 22:46:36.317,-42,standing,standing,True
2,2026-04-15 22:46:36.368,-42,standing,standing,True
2,2026-04-15 22:46:36.418,-43,standing,standing,True
2,2026-04-15 22:46:36.467,-43,standing,standing,True
2,2026-04-15 22:46:36.518,-43,standing,standing,True
2,2026-04-15 22:46:36.567,-43,standing,standing,True
2,2026-04-15 22:46:36.618,-44,standing,standing,True
2,2026-04-15 22:46:36.667,-44,standing,standing,True
2,2026-04-15 22:46:36.717,-44,standing,standing,True
2,2026-04-15 22:46:36.767,-44,standing,standing,True
2,2026-04-15 22:46:36.816,-44,standing,lying,False
2,2026-04-15 22:46:36.867,-44,standing,lying,False
2,2026-04-15 22:46:36.918,-45,standing,lying,False
2,2026-04-15 22:46:36.967,-45,standing,lying,False
2,2026-04-15 22:46:37.016,-42,standing,lying,False
2,2026-04-15 22:46:37.066,-42,standing,lying,False
2,2026-04-15 22:46:37.118,-45,standing,lying,False
2,2026-04-15 22:46:37.168,-45,standing,lying,False
2,2026-04-15 22:46:37.217,-43,standing,lying,False
2,2026-04-15 22:46:37.268,-43,standing,lying,False
2,2026-04-15 22:46:37.318,-43,standing,lying,False
2,2026-04-15 22:46:37.367,-43,standing,lying,False
2,2026-04-15 22:46:37.417,-45,standing,lying,False
2,2026-04-15 22:46:37.467,-45,standing,lying,False
2,2026-04-15 22:46:37.517,-43,standing,lying,False
2,2026-04-15 22:46:37.568,-43,standing,lying,False
2,2026-04-15 22:46:37.617,-44,standing,lying,False
2,2026-04-15 22:46:37.667,-44,standing,lying,False
2,2026-04-15 22:46:37.717,-43,standing,lying,False
2,2026-04-15 22:46:37.767,-43,standing,lying,False
2,2026-04-15 22:46:37.816,-42,standing,lying,False
2,2026-04-15 22:46:37.867,-42,standing,lying,False
2,2026-04-15 22:46:37.918,-41,standing,lying,False
2,2026-04-15 22:46:37.967,-41,standing,lying,False
2,2026-04-15 22:46:38.017,-43,standing,lying,False
2,2026-04-15 22:46:38.067,-43,standing,lying,False
2,2026-04-15 22:46:38.117,-43,standing,lying,False
2,2026-04-15 22:46:38.167,-43,standing,lying,False
2,2026-04-15 22:46:38.217,-44,standing,lying,False
2,2026-04-15 22:46:38.267,-44,standing,lying,False
2,2026-04-15 22:46:38.318,-43,standing,lying,False
2,2026-04-15 22:46:38.368,-43,standing,lying,False
2,2026-04-15 22:46:38.418,-45,standing,lying,False
2,2026-04-15 22:46:38.467,-45,standing,lying,False
2,2026-04-15 22:46:38.518,-45,standing,lying,False
2,2026-04-15 22:46:38.567,-44,standing,lying,False
2,2026-04-15 22:46:38.617,-44,standing,lying,False
2,2026-04-15 22:46:38.667,-45,standing,lying,False
2,2026-04-15 22:46:38.718,-45,standing,lying,False
2,2026-04-15 22:46:38.768,-45,standing,lying,False
2,2026-04-15 22:46:38.818,-45,standing,walking,False
2,2026-04-15 22:46:38.867,-44,standing,walking,False
2,2026-04-15 22:46:38.917,-44,standing,walking,False
2,2026-04-15 22:46:38.968,-45,standing,walking,False
2,2026-04-15 22:46:39.017,-45,standing,walking,False
2,2026-04-15 22:46:39.067,-44,standing,walking,False
2,2026-04-15 22:46:39.117,-44,standing,walking,False
2,2026-04-15 22:46:39.167,-42,standing,walking,False
2,2026-04-15 22:46:39.218,-42,standing,walking,False
2,2026-04-15 22:46:39.267,-43,standing,walking,False
2,2026-04-15 22:46:39.317,-43,standing,standing,True
2,2026-04-15 22:46:39.367,-40,standing,standing,True
2,2026-04-15 22:46:39.417,-40,standing,standing,True
2,2026-04-15 22:46:39.468,-40,standing,standing,True
2,2026-04-15 22:46:39.517,-40,standing,standing,True
2,2026-04-15 22:46:39.568,-43,standing,standing,True
2,2026-04-15 22:46:39.617,-43,standing,standing,True
2,2026-04-15 22:46:39.667,-40,standing,standing,True
2,2026-04-15 22:46:39.718,-40,standing,standing,True
2,2026-04-15 22:46:39.767,-43,standing,standing,True
2,2026-04-15 22:46:39.816,-43,standing,standing,True
2,2026-04-15 22:46:39.868,-42,standing,standing,True
2,2026-04-15 22:46:39.917,-42,standing,standing,True
2,2026-04-15 22:46:39.968,-40,standing,standing,True
2,2026-04-15 22:46:40.017,-40,standing,standing,True
2,2026-04-15 22:46:40.067,-43,standing,standing,True
2,2026-04-15 22:46:40.118,-43,standing,standing,True
2,2026-04-15 22:46:40.167,-41,standing,standing,True
2,2026-04-15 22:46:40.218,-41,standing,standing,True
2,2026-04-15 22:46:40.268,-44,standing,standing,True
2,2026-04-15 22:46:40.318,-44,standing,standing,True
2,2026-04-15 22:46:40.368,-39,standing,standing,True
2,2026-04-15 22:46:40.417,-39,standing,standing,True
2,2026-04-15 22:46:40.468,-42,standing,standing,True
2,2026-04-15 22:46:40.517,-42,standing,standing,True
2,2026-04-15 22:46:40.567,-43,standing,standing,True
2,2026-04-15 22:46:40.617,-43,standing,standing,True
2,2026-04-15 22:46:40.668,-43,standing,standing,True
2,2026-04-15 22:46:40.717,-42,standing,standing,True
2,2026-04-15 22:46:40.767,-42,standing,standing,True
2,2026-04-15 22:46:40.818,-43,standing,standing,True
2,2026-04-15 22:46:40.868,-43,standing,standing,True
2,2026-04-15 22:46:40.917,-42,standing,standing,True
2,2026-04-15 22:46:40.967,-42,standing,standing,True
2,2026-04-15 22:46:41.018,-42,standing,standing,True
2,2026-04-15 22:46:41.067,-42,standing,standing,True
2,2026-04-15 22:46:41.118,-42,standing,standing,True
2,2026-04-15 22:46:41.168,-42,standing,standing,True
2,2026-04-15 22:46:41.216,-40,standing,standing,True
2,2026-04-15 22:46:41.268,-40,standing,standing,True
2,2026-04-15 22:46:41.317,-41,standing,standing,True
2,2026-04-15 22:46:41.368,-41,standing,standing,True
2,2026-04-15 22:46:41.418,-42,standing,standing,True
2,2026-04-15 22:46:41.467,-42,standing,standing,True
2,2026-04-15 22:46:41.518,-43,standing,standing,True
2,2026-04-15 22:46:41.568,-43,standing,standing,True
2,2026-04-15 22:46:41.618,-44,standing,standing,True
2,2026-04-15 22:46:41.668,-44,standing,standing,True
2,2026-04-15 22:46:41.717,-41,standing,standing,True
2,2026-04-15 22:46:41.768,-41,standing,standing,True
2,2026-04-15 22:46:41.817,-41,standing,standing,True
2,2026-04-15 22:46:41.868,-41,standing,standing,True
2,2026-04-15 22:46:41.917,-42,standing,standing,True
2,2026-04-15 22:46:41.968,-42,standing,standing,True
4,2026-04-17 11:25:02.030,-41,walking,sitting,False
4,2026-04-17 11:25:02.080,-41,walking,sitting,False
4,2026-04-17 11:25:02.129,-42,walking,sitting,False
4,2026-04-17 11:25:02.180,-42,walking,sitting,False
4,2026-04-17 11:25:02.229,-40,walking,sitting,False
4,2026-04-17 11:25:02.280,-40,walking,sitting,False
4,2026-04-17 11:25:02.329,-40,walking,sitting,False
4,2026-04-17 11:25:02.379,-43,walking,sitting,False
4,2026-04-17 11:25:02.430,-43,walking,sitting,False
4,2026-04-17 11:25:02.479,-41,walking,sitting,False
4,2026-04-17 11:25:02.529,-41,walking,sitting,False
4,2026-04-17 11:25:02.580,-43,walking,sitting,False
4,2026-04-17 11:25:02.628,-43,walking,sitting,False
4,2026-04-17 11:25:02.680,-42,walking,sitting,False
4,2026-04-17 11:25:02.730,-42,walking,sitting,False
4,2026-04-17 11:25:02.780,-42,walking,sitting,False
4,2026-04-17 11:25:02.829,-42,walking,sitting,False
4,2026-04-17 11:25:02.880,-42,walking,sitting,False
4,2026-04-17 11:25:02.930,-42,walking,sitting,False
4,2026-04-17 11:25:02.979,-41,walking,sitting,False
4,2026-04-17 11:25:03.030,-41,walking,walking,True
4,2026-04-17 11:25:03.080,-43,walking,walking,True
4,2026-04-17 11:25:03.130,-43,walking,walking,True
4,2026-04-17 11:25:03.180,-45,walking,walking,True
4,2026-04-17 11:25:03.229,-45,walking,walking,True
4,2026-04-17 11:25:03.279,-45,walking,walking,True
4,2026-04-17 11:25:03.330,-45,walking,walking,True
4,2026-04-17 11:25:03.380,-46,walking,walking,True
4,2026-04-17 11:25:03.430,-46,walking,walking,True
4,2026-04-17 11:25:03.480,-42,walking,walking,True
4,2026-04-17 11:25:03.529,-42,walking,walking,True
4,2026-04-17 11:25:03.579,-39,walking,walking,True
4,2026-04-17 11:25:03.630,-39,walking,walking,True
4,2026-04-17 11:25:03.679,-41,walking,walking,True
4,2026-04-17 11:25:03.729,-41,walking,walking,True
4,2026-04-17 11:25:03.779,-40,walking,walking,True
4,2026-04-17 11:25:03.830,-40,walking,walking,True
4,2026-04-17 11:25:03.879,-40,walking,walking,True
4,2026-04-17 11:25:03.930,-40,walking,walking,True
4,2026-04-17 11:25:03.980,-40,walking,walking,True
4,2026-04-17 11:25:04.030,-40,walking,walking,True
4,2026-04-17 11:25:04.079,-38,walking,walking,True
4,2026-04-17 11:25:04.130,-38,walking,walking,True
4,2026-04-17 11:25:04.180,-37,walking,walking,True
4,2026-04-17 11:25:04.230,-37,walking,walking,True
4,2026-04-17 11:25:04.280,-41,walking,walking,True
4,2026-04-17 11:25:04.329,-41,walking,walking,True
4,2026-04-17 11:25:04.380,-41,walking,walking,True
4,2026-04-17 11:25:04.430,-41,walking,walking,True
4,2026-04-17 11:25:04.480,-41,walking,walking,True
4,2026-04-17 11:25:04.530,-42,walking,walking,True
4,2026-04-17 11:25:04.580,-42,walking,walking,True
4,2026-04-17 11:25:04.630,-39,walking,walking,True
4,2026-04-17 11:25:04.679,-39,walking,walking,True
4,2026-04-17 11:25:04.729,-41,walking,walking,True
4,2026-04-17 11:25:04.780,-41,walking,walking,True
4,2026-04-17 11:25:04.830,-42,walking,walking,True
4,2026-04-17 11:25:04.880,-42,walking,walking,True
4,2026-04-17 11:25:04.929,-37,walking,walking,True
4,2026-04-17 11:25:04.979,-37,walking,walking,True
4,2026-04-17 11:25:05.030,-39,walking,walking,True
4,2026-04-17 11:25:05.079,-39,walking,walking,True
4,2026-04-17 11:25:05.130,-37,walking,walking,True
4,2026-04-17 11:25:05.179,-37,walking,walking,True
4,2026-04-17 11:25:05.230,-36,walking,walking,True
4,2026-04-17 11:25:05.279,-36,walking,walking,True
4,2026-04-17 11:25:05.330,-36,walking,walking,True
4,2026-04-17 11:25:05.380,-36,walking,walking,True
4,2026-04-17 11:25:05.430,-37,walking,walking,True
4,2026-04-17 11:25:05.480,-37,walking,walking,True
4,2026-04-17 11:25:05.530,-39,walking,walking,True
4,2026-04-17 11:25:05.580,-39,walking,walking,True
4,2026-04-17 11:25:05.629,-38,walking,walking,True
4,2026-04-17 11:25:05.680,-38,walking,walking,True
4,2026-04-17 11:25:05.729,-42,walking,walking,True
4,2026-04-17 11:25:05.779,-42,walking,walking,True
4,2026-04-17 11:25:05.830,-42,walking,walking,True
4,2026-04-17 11:25:05.879,-42,walking,walking,True
4,2026-04-17 11:25:06.129,-44,walking,walking,True
4,2026-04-17 11:25:06.179,-44,walking,walking,True
4,2026-04-17 11:25:06.230,-44,walking,walking,True
4,2026-04-17 11:25:06.279,-44,walking,walking,True
4,2026-04-17 11:25:06.330,-43,walking,walking,True
4,2026-04-17 11:25:06.380,-43,walking,walking,True
4,2026-04-17 11:25:06.429,-43,walking,walking,True
4,2026-04-17 11:25:06.480,-43,walking,walking,True
4,2026-04-17 11:25:06.530,-43,walking,walking,True
4,2026-04-17 11:25:06.579,-46,walking,walking,True
4,2026-04-17 11:25:06.629,-46,walking,walking,True
4,2026-04-17 11:25:06.680,-44,walking,walking,True
4,2026-04-17 11:25:06.730,-44,walking,walking,True
4,2026-04-17 11:25:06.780,-42,walking,walking,True
4,2026-04-17 11:25:06.829,-42,walking,walking,True
4,2026-04-17 11:25:06.880,-37,walking,walking,True
4,2026-04-17 11:25:06.930,-37,walking,walking,True
4,2026-04-17 11:25:06.979,-40,walking,walking,True
4,2026-04-17 11:25:07.030,-40,walking,walking,True
4,2026-04-17 11:25:07.080,-37,walking,walking,True
4,2026-04-17 11:25:07.130,-37,walking,walking,True
4,2026-04-17 11:25:07.180,-38,walking,walking,True
4,2026-04-17 11:25:07.230,-38,walking,walking,True
4,2026-04-17 11:25:07.280,-37,walking,walking,True
4,2026-04-17 11:25:07.329,-37,walking,walking,True
4,2026-04-17 11:25:07.379,-39,walking,walking,True
4,2026-04-17 11:25:07.430,-39,walking,walking,True
4,2026-04-17 11:25:07.480,-36,walking,walking,True
4,2026-04-17 11:25:07.529,-36,walking,walking,True
4,2026-04-17 11:25:07.580,-37,walking,walking,True
4,2026-04-17 11:25:07.630,-37,walking,walking,True
4,2026-04-17 11:25:07.680,-38,walking,walking,True
4,2026-04-17 11:25:07.730,-38,walking,walking,True
4,2026-04-17 11:25:07.779,-41,walking,walking,True
4,2026-04-17 11:25:07.830,-41,walking,walking,True
4,2026-04-17 11:25:07.880,-42,walking,walking,True
4,2026-04-17 11:25:07.930,-42,walking,walking,True
4,2026-04-17 11:25:07.979,-41,walking,walking,True
4,2026-04-17 11:25:08.030,-41,walking,walking,True
4,2026-04-17 11:25:08.080,-43,walking,walking,True
4,2026-04-17 11:25:08.130,-43,walking,walking,True
4,2026-04-17 11:25:08.180,-42,walking,walking,True
4,2026-04-17 11:25:08.230,-42,walking,lying,False
4,2026-04-17 11:25:08.280,-44,walking,lying,False
4,2026-04-17 11:25:08.330,-44,walking,lying,False
4,2026-04-17 11:25:08.379,-45,walking,lying,False
4,2026-04-17 11:25:08.430,-45,walking,lying,False
4,2026-04-17 11:25:08.479,-43,walking,lying,False
4,2026-04-17 11:25:08.529,-43,walking,lying,False
4,2026-04-17 11:25:08.580,-43,walking,lying,False
4,2026-04-17 11:25:08.630,-43,walking,lying,False
4,2026-04-17 11:25:08.680,-43,walking,lying,False
4,2026-04-17 11:25:08.730,-40,walking,lying,False
4,2026-04-17 11:25:08.780,-40,walking,lying,False
4,2026-04-17 11:25:08.830,-44,walking,lying,False
4,2026-04-17 11:25:08.879,-44,walking,lying,False
4,2026-04-17 11:25:08.930,-41,walking,lying,False
4,2026-04-17 11:25:08.980,-41,walking,lying,False
4,2026-04-17 11:25:09.030,-43,walking,lying,False
4,2026-04-17 11:25:09.080,-43,walking,lying,False
4,2026-04-17 11:25:09.129,-42,walking,lying,False
4,2026-04-17 11:25:09.180,-42,walking,lying,False
4,2026-04-17 11:25:09.230,-46,walking,lying,False
4,2026-04-17 11:25:09.280,-46,walking,lying,False
4,2026-04-17 11:25:09.530,-44,walking,lying,False
4,2026-04-17 11:25:09.579,-44,walking,lying,False
4,2026-04-17 11:25:09.630,-43,walking,lying,False
4,2026-04-17 11:25:09.679,-43,walking,lying,False
4,2026-04-17 11:25:09.729,-43,walking,lying,False
4,2026-04-17 11:25:09.780,-43,walking,lying,False
4,2026-04-17 11:25:09.829,-41,walking,lying,False
4,2026-04-17 11:25:09.880,-41,walking,lying,False
4,2026-04-17 11:25:09.930,-42,walking,lying,False
4,2026-04-17 11:25:09.980,-42,walking,lying,False
4,2026-04-17 11:25:10.030,-43,walking,lying,False
4,2026-04-17 11:25:10.079,-43,walking,lying,False
4,2026-04-17 11:25:10.130,-41,walking,lying,False
4,2026-04-17 11:25:10.180,-41,walking,lying,False
4,2026-04-17 11:25:10.230,-41,walking,lying,False
4,2026-04-17 11:25:10.280,-41,walking,lying,False
4,2026-04-17 11:25:10.330,-40,walking,lying,False
4,2026-04-17 11:25:10.379,-40,walking,lying,False
4,2026-04-17 11:25:10.429,-42,walking,walking,True
4,2026-04-17 11:25:10.480,-42,walking,walking,True
4,2026-04-17 11:25:10.529,-40,walking,walking,True
4,2026-04-17 11:25:10.579,-40,walking,walking,True
4,2026-04-17 11:25:10.630,-41,walking,walking,True
4,2026-04-17 11:25:10.680,-41,walking,walking,True
4,2026-04-17 11:25:10.730,-40,walking,walking,True
4,2026-04-17 11:25:10.780,-40,walking,walking,True
4,2026-04-17 11:25:10.829,-40,walking,walking,True
4,2026-04-17 11:25:10.880,-40,walking,walking,True
4,2026-04-17 11:25:10.929,-40,walking,walking,True
4,2026-04-17 11:25:10.980,-42,walking,walking,True
4,2026-04-17 11:25:11.029,-42,walking,walking,True
4,2026-04-17 11:25:11.079,-42,walking,walking,True
4,2026-04-17 11:25:11.130,-42,walking,walking,True
4,2026-04-17 11:25:11.179,-41,walking,walking,True
4,2026-04-17 11:25:11.230,-41,walking,walking,True
4,2026-04-17 11:25:11.280,-40,walking,walking,True
4,2026-04-17 11:25:11.329,-40,walking,walking,True
4,2026-04-17 11:25:11.379,-39,walking,walking,True
4,2026-04-17 11:25:11.429,-39,walking,walking,True
4,2026-04-17 11:25:11.479,-39,walking,walking,True
4,2026-04-17 11:25:11.530,-39,walking,walking,True
